id,title,link,published,published_normalized,summary,summary_cleaned,spec_publisher_id,spec_publisher_name,spec_title,spec_url,spec_categories,source_feed_title_raw,source_feed_url_raw
https://www.cnn.com/2023/04/18/media/netflix-dvd-red-envelopes/index.html,Netflix is winding down its DVD business after 25 years,https://www.cnn.com/2023/04/18/media/netflix-dvd-red-envelopes/index.html,"Tue, 18 Apr 2023 20:10:51 GMT",2023-04-18T20:10:51+00:00,Netflix is officially winding down the business that helped make it a household name.,Netflix is officially winding down the business that helped make it a household name.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/tech/lina-khan-ai-warning/index.html,FTC chair Lina Khan warns AI could 'turbocharge' fraud and scams,https://www.cnn.com/2023/04/18/tech/lina-khan-ai-warning/index.html,"Tue, 18 Apr 2023 17:59:38 GMT",2023-04-18T17:59:38+00:00,"Artificial intelligence tools such as ChatGPT could lead to a ""turbocharging"" of consumer harms including fraud and scams, and the US government has substantial authority to crack down on AI-driven consumer harms under existing law, members of the Federal Trade Commission said Tuesday.","Artificial intelligence tools such as ChatGPT could lead to a ""turbocharging"" of consumer harms including fraud and scams, and the US government has substantial authority to crack down on AI-driven consumer harms under existing law, members of the Federal Trade Commission said Tuesday.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/17/health/rise-type-2-diabetes-global-wellness/index.html,"Eating too much of these foods is driving the rise in type 2 diabetes, study says",https://www.cnn.com/2023/04/17/health/rise-type-2-diabetes-global-wellness/index.html,"Mon, 17 Apr 2023 16:02:46 GMT",2023-04-17T16:02:46+00:00,"Gobbling up too many refined wheat and rice products, along with eating too few whole grains, is fueling the growth of new cases of type 2 diabetes worldwide, according to a new study that models data through 2018.","Gobbling up too many refined wheat and rice products, along with eating too few whole grains, is fueling the growth of new cases of type 2 diabetes worldwide, according to a new study that models data through 2018.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/health/teen-misuse-adhd-meds-wellness/index.html,ADHD medication abuse in schools is a 'wake-up call',https://www.cnn.com/2023/04/18/health/teen-misuse-adhd-meds-wellness/index.html,"Tue, 25 Apr 2023 17:44:36 GMT",2023-04-25T17:44:36+00:00,"At some middle and high schools in the United States, 1 in 4 teens report they've abused prescription stimulants for attention deficit hyperactivity disorder during the year prior, a new study found.","At some middle and high schools in the United States, 1 in 4 teens report they've abused prescription stimulants for attention deficit hyperactivity disorder during the year prior, a new study found.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/videos/tech/2023/04/18/apple-store-mumbai-india-ceo-tim-cook-vedika-sud-ovn-biz-ldn-vpx.cnn,Apple CEO was presented with an original Macintosh. See his reaction,https://www.cnn.com/videos/tech/2023/04/18/apple-store-mumbai-india-ceo-tim-cook-vedika-sud-ovn-biz-ldn-vpx.cnn,"Tue, 18 Apr 2023 09:17:25 GMT",2023-04-18T09:17:25+00:00,CEO Tim Cook personally welcomed customers to the new Apple store in Mumbai as the tech company opens its first retail stores in India. CNN's Vedika Sud reports.,CEO Tim Cook personally welcomed customers to the new Apple store in Mumbai as the tech company opens its first retail stores in India. CNN's Vedika Sud reports.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/politics/clarence-thomas-ethics-democrats/index.html,Democrats bash Justice Clarence Thomas but their plan to investigate ethics allegations is unclear,https://www.cnn.com/2023/04/18/politics/clarence-thomas-ethics-democrats/index.html,"Tue, 18 Apr 2023 20:29:46 GMT",2023-04-18T20:29:46+00:00,"Senate Democrats railed against Justice Clarence Thomas on Tuesday amid reports that the Supreme Court conservative failed to disclose luxury travel, gifts and a real estate transaction involving a GOP megadonor, but their plan to investigate the conservative jurist remains unclear.","Senate Democrats railed against Justice Clarence Thomas on Tuesday amid reports that the Supreme Court conservative failed to disclose luxury travel, gifts and a real estate transaction involving a GOP megadonor, but their plan to investigate the conservative jurist remains unclear.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/europe/live-news/russia-ukraine-war-news-04-18-23/index.html,"Russia is 'going backwards' in equipment and deploying post WWII-era tanks, according to Western officials",https://www.cnn.com/europe/live-news/russia-ukraine-war-news-04-18-23/index.html,N/A,,"• Jailed Wall Street Journal reporter Evan Gershkovich denied detention appeal in Moscow
• Putin visits Russian troops at military headquarters in Kherson
• Watch moment WSJ journalist appears in Russian court","• Jailed Wall Street Journal reporter Evan Gershkovich denied detention appeal in Moscow
• Putin visits Russian troops at military headquarters in Kherson
• Watch moment WSJ journalist appears in Russian court",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/17/europe/wagner-commanders-russia-kill-children-intl-hnk/index.html,Two Russians claiming to be former Wagner commanders admit killing children and civilians in Ukraine,https://www.cnn.com/2023/04/17/europe/wagner-commanders-russia-kill-children-intl-hnk/index.html,"Tue, 18 Apr 2023 19:07:52 GMT",2023-04-18T19:07:52+00:00,Two Russian men who claim to be former Wagner Group commanders have told a human rights activist that they killed children and civilians during their time in Ukraine.,Two Russian men who claim to be former Wagner Group commanders have told a human rights activist that they killed children and civilians during their time in Ukraine.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/videos/business/2023/04/18/desantis-disney-competition-panel-reax-pt-vpx.cnn,'My stomach is hurting from laughing': Hear panelist's reaction to DeSantis' threat to Disney,https://www.cnn.com/videos/business/2023/04/18/desantis-disney-competition-panel-reax-pt-vpx.cnn,"Tue, 18 Apr 2023 03:24:56 GMT",2023-04-18T03:24:56+00:00,CNN panelists react to Florida Gov. Ron DeSantis floating the idea of building a competing theme park next to Disney World in Orlando.,CNN panelists react to Florida Gov. Ron DeSantis floating the idea of building a competing theme park next to Disney World in Orlando.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/politics/schumer-senate-feinstein-vote-cardin/index.html,GOP prepared to block vote to replace Feinstein on Senate Judiciary,https://www.cnn.com/2023/04/18/politics/schumer-senate-feinstein-vote-cardin/index.html,"Tue, 18 Apr 2023 22:03:13 GMT",2023-04-18T22:03:13+00:00,"Senate Majority Leader Chuck Schumer said on Tuesday that he hopes to replace Democratic Sen. Dianne Feinstein on the Senate Judiciary Committee with Sen. Ben Cardin of Maryland and aims to set up a floor vote on the issue this afternoon, which Republicans are expected to block.","Senate Majority Leader Chuck Schumer said on Tuesday that he hopes to replace Democratic Sen. Dianne Feinstein on the Senate Judiciary Committee with Sen. Ben Cardin of Maryland and aims to set up a floor vote on the issue this afternoon, which Republicans are expected to block.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/us/mccurtain-county-oklahoma-officials-recording/index.html,Oklahoma governor calls on officials to resign over recording of racist and threatening remarks,https://www.cnn.com/2023/04/18/us/mccurtain-county-oklahoma-officials-recording/index.html,"Tue, 18 Apr 2023 17:33:17 GMT",2023-04-18T17:33:17+00:00,N/A,N/A,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/videos/politics/2023/04/18/kevin-mccarthy-wall-street-speech-debt-ceiling-biden-economy-vpx.cnn,McCarthy slams Biden in handling of US debt,https://www.cnn.com/videos/politics/2023/04/18/kevin-mccarthy-wall-street-speech-debt-ceiling-biden-economy-vpx.cnn,"Tue, 18 Apr 2023 22:03:01 GMT",2023-04-18T22:03:01+00:00,House Speaker Kevin McCarthy traveled to Wall Street on Monday to deliver a fresh warning that the House GOP majority will refuse to lift a cap on government borrowing unless Biden agrees to spending cuts that would effectively neutralize his domestic agenda.,House Speaker Kevin McCarthy traveled to Wall Street on Monday to deliver a fresh warning that the House GOP majority will refuse to lift a cap on government borrowing unless Biden agrees to spending cuts that would effectively neutralize his domestic agenda.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/politics/us-warns-russia-zaporizhzhia-nuclear-plant/index.html,US warns Russia not to touch American nuclear technology at Ukrainian nuclear plant,https://www.cnn.com/2023/04/18/politics/us-warns-russia-zaporizhzhia-nuclear-plant/index.html,"Wed, 19 Apr 2023 08:35:33 GMT",2023-04-19T08:35:33+00:00,"The US has sensitive nuclear technology at a nuclear power plant inside Ukraine and is warning Russia not to touch it, according to a letter the US Department of Energy sent to Russia's state-owned nuclear energy firm Rosatom last month.","The US has sensitive nuclear technology at a nuclear power plant inside Ukraine and is warning Russia not to touch it, according to a letter the US Department of Energy sent to Russia's state-owned nuclear energy firm Rosatom last month.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/videos/world/2023/04/18/india-ex-lawmaker-atiq-ahmed-assassination-sud-pkg-contd-ovn-intl-hnk-vpx.cnn,Repeated gunshots fired on live TV as ex-lawmaker shot by assassins,https://www.cnn.com/videos/world/2023/04/18/india-ex-lawmaker-atiq-ahmed-assassination-sud-pkg-contd-ovn-intl-hnk-vpx.cnn,"Tue, 18 Apr 2023 09:41:42 GMT",2023-04-18T09:41:42+00:00,"Atiq Ahmed, a former lawmaker in India's parliament, convicted of kidnapping, was shot dead along with his brother while police were escorting them for a medical check-up in a slaying caught on live television on Saturday. CNN's Vedika Sud reports.","Atiq Ahmed, a former lawmaker in India's parliament, convicted of kidnapping, was shot dead along with his brother while police were escorting them for a medical check-up in a slaying caught on live television on Saturday. CNN's Vedika Sud reports.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/health/fda-bivalent-booster-additional-doses/index.html,FDA clears the way for additional bivalent boosters for certain vulnerable individuals,https://www.cnn.com/2023/04/18/health/fda-bivalent-booster-additional-doses/index.html,"Tue, 18 Apr 2023 15:09:15 GMT",2023-04-18T15:09:15+00:00,"The U.S. Food and Drug Administration amended the terms of its emergency use authorizations for the Pfizer and Moderna bivalent vaccines on Tuesday, allowing people ages 65 and older and certain people with weakened immunity to get additional doses before this fall's vaccination campaigns.","The U.S. Food and Drug Administration amended the terms of its emergency use authorizations for the Pfizer and Moderna bivalent vaccines on Tuesday, allowing people ages 65 and older and certain people with weakened immunity to get additional doses before this fall's vaccination campaigns.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/us/maine-shooting-bowdoin-yarmouth/index.html,Maine authorities detained a person of interest after 4 people were found dead in a home and 3 others shot while driving,https://www.cnn.com/2023/04/18/us/maine-shooting-bowdoin-yarmouth/index.html,"Wed, 19 Apr 2023 01:49:51 GMT",2023-04-19T01:49:51+00:00,"Maine authorities have detained a person of interest and continue to investigate after two shooting incidents that appear to be connected left at least four people dead and three others injured, state police said.","Maine authorities have detained a person of interest and continue to investigate after two shooting incidents that appear to be connected left at least four people dead and three others injured, state police said.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/travel/article/southwest-airlines-flight-delays/index.html,Southwest says flights resumed after delays caused by 'tech issues',https://www.cnn.com/travel/article/southwest-airlines-flight-delays/index.html,"Tue, 18 Apr 2023 17:15:29 GMT",2023-04-18T17:15:29+00:00,"• Delta Air Lines reports record bookings for summer travel
• Air France and Airbus acquitted in trial over 2009 plane crash","• Delta Air Lines reports record bookings for summer travel
• Air France and Airbus acquitted in trial over 2009 plane crash",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/sport/damar-hamlin-cleared-to-train-nfl-spt-intl/index.html,Damar Hamlin cleared to resume football activities after January cardiac arrest,https://www.cnn.com/2023/04/18/sport/damar-hamlin-cleared-to-train-nfl-spt-intl/index.html,"Tue, 18 Apr 2023 22:11:37 GMT",2023-04-18T22:11:37+00:00,"Buffalo Bills safety Damar Hamlin, who has been cleared to resume football activities, said Tuesday his cardiac arrest during an NFL game in January was caused by commotio cordis.","Buffalo Bills safety Damar Hamlin, who has been cleared to resume football activities, said Tuesday his cardiac arrest during an NFL game in January was caused by commotio cordis.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/videos/travel/2023/03/17/pilot-lands-on-dubai-helipad-cprog-orig-aw-ao.cnn,Pilot makes history after landing on top of a 56-story hotel,https://www.cnn.com/videos/travel/2023/03/17/pilot-lands-on-dubai-helipad-cprog-orig-aw-ao.cnn,"Sun, 19 Mar 2023 11:22:30 GMT",2023-03-19T11:22:30+00:00,Polish pilot Lukasz Czepiela made history after landing a plane on a helipad at the top of a 56-story hotel in Dubai.,Polish pilot Lukasz Czepiela made history after landing a plane on a helipad at the top of a 56-story hotel in Dubai.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/politics/gilday-defends-non-binary-sailor/index.html,Top US Navy admiral defends non-binary sailor amid some Republican criticism,https://www.cnn.com/2023/04/18/politics/gilday-defends-non-binary-sailor/index.html,"Tue, 18 Apr 2023 19:56:40 GMT",2023-04-18T19:56:40+00:00,"The top US Navy admiral ardently defended a non-binary sailor on Tuesday amid some criticism from Republican lawmakers, saying he is ""particularly proud of this sailor.""","The top US Navy admiral ardently defended a non-binary sailor on Tuesday amid some criticism from Republican lawmakers, saying he is ""particularly proud of this sailor.""",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/politics/fulton-county-trump-fake-electors/index.html,Fulton County DA says fake Trump electors are incriminating one another and wants lawyer disqualified,https://www.cnn.com/2023/04/18/politics/fulton-county-trump-fake-electors/index.html,"Wed, 19 Apr 2023 15:31:24 GMT",2023-04-19T15:31:24+00:00,"The Fulton County District Attorney's office said some fake electors for Donald Trump have implicated each other in potential criminal activity and is seeking to disqualify their lawyer, according to a new court filing.","The Fulton County District Attorney's office said some fake electors for Donald Trump have implicated each other in potential criminal activity and is seeking to disqualify their lawyer, according to a new court filing.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/travel/article/high-speed-rail-us/index.html,High speed trains are racing across the world. But not in America,https://www.cnn.com/travel/article/high-speed-rail-us/index.html,"Wed, 19 Apr 2023 02:39:40 GMT",2023-04-19T02:39:40+00:00,High speed trains have proved their worth across the world over the past 50 years.,High speed trains have proved their worth across the world over the past 50 years.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/audio/podcasts/the-assignment/episodes/42a2f0e2-066a-4675-82ff-afe2016a0bb5,Podcast: One country musician is calling for other artists to oppose assault rifles,https://www.cnn.com/audio/podcasts/the-assignment/episodes/42a2f0e2-066a-4675-82ff-afe2016a0bb5,N/A,,N/A,N/A,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/success/tax-day-2023-file-irs/index.html,Here's what you need to know if you haven't filed your return yet — and even if you have,https://www.cnn.com/2023/04/18/success/tax-day-2023-file-irs/index.html,"Tue, 18 Apr 2023 14:15:43 GMT",2023-04-18T14:15:43+00:00,"It's April 18, the official deadline to file your federal and state income tax returns for 2022. (It is also, apparently, National Animal Crackers Day for those who celebrate.)","It's April 18, the official deadline to file your federal and state income tax returns for 2022. (It is also, apparently, National Animal Crackers Day for those who celebrate.)",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/us/undocumented-immigrants-taxes-cec/index.html,"Undocumented immigrants are paying their taxes today, too",https://www.cnn.com/2023/04/18/us/undocumented-immigrants-taxes-cec/index.html,"Tue, 18 Apr 2023 18:29:24 GMT",2023-04-18T18:29:24+00:00,It's a surprising fact that's often overlooked in the immigration debate.,It's a surprising fact that's often overlooked in the immigration debate.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/17/opinions/us-tax-system-wealthy-disney-pearl/index.html,Opinion: Why millionaires like us want to pay more in taxes,https://www.cnn.com/2023/04/17/opinions/us-tax-system-wealthy-disney-pearl/index.html,"Mon, 17 Apr 2023 19:32:49 GMT",2023-04-17T19:32:49+00:00,"Tuesday is Tax Day in America, one of the most stressful days of the year, when many taxpayers will finally end their procrastination, file their federal returns, and hope for a refund from the IRS. But for many of the nation's wealthiest, it's just another Tuesday.","Tuesday is Tax Day in America, one of the most stressful days of the year, when many taxpayers will finally end their procrastination, file their federal returns, and hope for a refund from the IRS. But for many of the nation's wealthiest, it's just another Tuesday.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
